track_number_log,artist_popularity_log,artist_followers_log,album_total_tracks_log,track_duration_min_log,year,followers_per_pop_log,explicit_False,explicit_True,album_type_album,album_type_compilation,album_type_single,genres_country,genres_hip hop,genres_indie,genres_others,genres_pop,genres_soundtrack,genres_unknown
1.0178673740951556,0.3265903759061938,0.3343500114887509,0.14012747059061742,1.6407803605811473,2022,0.32634077955255847,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-1.7089275399258914,-2.131246918494253,-1.7675369342209681,-1.7694848614535323,2024,-2.148337114337584,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-4.4759115782037915,-3.803723403001425,-1.7675369342209681,-2.0589173533357674,2025,-3.452794074780874,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.46734620639191343,0.710672329648365,0.5109653503532026,1.076236963087136,2013,0.7315366930159286,True,False,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,-0.5090638497831077,-0.8183427201236437,-1.7675369342209681,-1.389352252462574,2021,-0.8505660279302351,True,False,False,False,True,0,0,0,0,0,0,1
0.019367768062246233,0.23768014152870856,0.16095691451061403,0.14012747059061742,1.209946310653798,2014,0.14345982071968932,True,False,True,False,False,0,0,0,0,0,0,1
1.1280582734538565,-0.6846268095768092,-0.2951207322406551,0.22534796302609483,-0.28100952750299263,2017,-0.22840083836309555,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.08713263585194006,-0.4382788096309574,0.22534796302609483,-0.019325065165715933,2015,-0.48576349813898834,True,False,True,False,False,0,0,0,0,0,0,1
1.1280582734538565,-1.0834179763907124,-0.9079258249151836,0.3042498150985339,-0.1582299310701052,2019,-0.8612571039758683,True,False,True,False,False,0,0,0,1,0,0,0
-0.2632204342637289,0.6506177294430407,0.9193841154743091,0.44641905656735015,0.10572084312064911,2011,0.9395798747989533,False,True,True,False,False,0,0,0,1,0,0,0
0.6145786979457427,0.17638097014408477,0.1872645995900567,0.5109653503532026,0.30026471535981414,2003,0.18306624734107607,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.7003371043771888,1.008859441047567,0.14012747059061742,0.605959651712898,2010,1.0333433974687385,False,True,True,False,False,0,0,0,1,1,0,0
1.4106464757798316,-1.0834179763907124,-1.1365866959733573,0.6293859244572425,-0.03889321082436418,2014,-1.1209228672344362,True,False,False,True,False,0,0,0,0,0,0,1
-1.1410195664732006,0.23768014152870856,0.0501774013469336,-1.7675369342209681,0.8515699554207716,2024,0.017611970814775415,True,False,False,False,True,0,0,0,0,0,0,1
1.0178673740951556,0.6756155291268527,0.8470565046095138,0.6839972679936654,0.13406321767141013,2023,0.8534488144602684,False,True,True,False,False,0,0,0,1,0,0,0
2.9353533670166363,-0.6394277006690291,-0.6503393860971309,1.6595608096827537,-4.180801692988042,2022,-0.6390766959997765,True,False,True,False,False,0,0,0,0,0,0,1
1.1280582734538565,0.46734620639191343,0.7034937999123491,0.3042498150985339,0.4251896136090649,2018,0.723381601450055,False,True,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.6506177294430407,0.9190974964671837,0.8781128008533903,0.10572084312064911,2012,0.9392542639046607,False,True,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,0.015356113579072772,-0.02693507270494442,0.22534796302609483,0.38986937618457673,2009,-0.034735314207539524,True,False,True,False,False,0,0,0,0,0,0,1
1.4923778301552146,0.9335981562957886,1.2416608734012282,0.7854728513805566,0.9303882113330619,2023,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.08116320467558713,0.027650004195875703,-1.7675369342209681,-0.6044104246327419,2021,0.01683919996123563,False,True,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-1.2534197108598948,-1.7072189113082754,-0.7919733925318801,-0.834523988575595,2023,-1.7412888656588823,True,False,False,False,True,0,0,0,0,0,0,1
1.4106464757798316,0.9335981562957886,1.241872442689276,0.44641905656735015,0.009859489304996753,2017,1.2610670878080061,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.6506177294430407,1.1888192494936491,0.5109653503532026,0.7387131564021546,2014,1.245669359450921,True,False,True,False,False,0,0,0,1,0,0,0
1.4106464757798316,0.5212591716749503,0.7011349996323453,0.3777056820169327,0.5122287243640119,2015,0.712152817456215,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-3.8322862898104915,-2.55884276297398,-1.7675369342209681,0.0484635107352582,2020,-2.295830881047886,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-1.936643905497,-1.465164223650687,-0.16616411538611534,-1.858776196244114,2017,-1.358718063741696,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.5212591716749503,0.7010988263927757,0.5109653503532026,1.4308125832165408,2013,0.7121117232417531,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.5212591716749503,0.8257834429643226,0.22534796302609483,0.31833720189253617,2020,0.8537584026962577,True,False,True,False,False,0,0,0,0,1,0,0
-1.1410195664732006,-1.637896818634565,-1.2303993853013397,0.22534796302609483,0.38986937618457673,2014,-1.139563696679076,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-1.2534197108598948,-2.542307245045961,-1.7675369342209681,-0.7179121958724349,2024,-2.6749831945164133,True,False,False,False,True,0,0,0,0,0,0,1
0.6145786979457427,-0.6394277006690291,-0.6503320387510076,0.5109653503532026,0.6478916577279605,2015,-0.6390683503030866,True,False,False,True,False,0,0,0,0,0,0,1
-1.1410195664732006,-6.933814655375743,-4.627866719084865,-1.7675369342209681,-0.029097891924410747,2025,-3.7698950881304043,False,True,False,False,True,0,0,0,0,0,0,1
0.4454750157034817,0.08116320467558713,-0.49760868639093286,-0.16616411538611534,0.5036044778803679,2020,-0.5798417208523241,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.7778602912823391,-1.2382534528320048,-1.3358431899349283,-0.6044104246327419,2023,-1.2847564942272465,True,False,False,False,True,0,0,0,0,0,0,1
0.7637387167524983,0.7003371043771888,1.0087814075353492,0.3042498150985339,0.3363332717635258,2010,1.0332547481778873,True,False,True,False,False,0,0,0,1,1,0,0
-1.1410195664732006,0.3265903759061938,0.33899380680204605,-1.7675369342209681,-0.23968819143422052,2024,0.3316162795927682,True,False,False,False,True,0,0,0,0,0,0,1
0.8971669002717184,0.8200062585373853,1.1323867174296385,0.8781128008533903,-0.07830149407595234,2022,1.1546992761431105,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-9.391717732547693,-1.9233277753248237,0.6839972679936654,-4.1036503806854565,2012,-0.6974232060954108,True,False,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.49446508141203593,0.31171139039243345,0.3042498150985339,0.5975234464069221,2024,0.2740025427180027,False,True,True,False,False,0,0,0,0,0,0,1
2.620702782412626,-0.6394277006690291,-0.6503393860971309,1.6595608096827537,-1.0777938664981392,2022,-0.6390766959997765,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.8259756897137382,-1.5235795078972647,-1.7675369342209681,0.486303380139784,2021,-1.600816122143408,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.46734620639191343,0.013957649169600966,-1.7675369342209681,-0.10809903130971664,2025,-0.059951984983380203,True,False,False,False,True,0,0,0,0,0,0,1
1.4923778301552146,-0.12236611671835028,-0.9201062278197025,0.44641905656735015,-2.386468484030241,2003,-1.0274328855423653,True,False,False,True,False,0,0,0,0,0,1,0
1.1280582734538565,0.17638097014408477,0.13029013014204072,1.184404386830123,0.875369071581352,2023,0.11834182826163135,True,False,False,True,False,1,0,0,1,0,0,0
0.8971669002717184,0.23768014152870856,0.3643788719203231,0.14012747059061742,-0.6381442671537578,2021,0.3745531487661086,True,False,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,-0.9768607046599297,-1.6243724290157473,1.0035149591626973,-2.3189104912160006,2022,-1.6911732954884744,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,0.04850160568349045,-0.46433527828933935,-1.0295516039581953,-2.027507142996916,2023,-0.5368674417113951,True,False,False,False,True,0,0,0,1,0,0,0
-0.6275399909650874,0.5212591716749503,0.8406346434861605,0.6293859244572425,0.6395382415363045,2013,0.8706299658904475,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.015356113579072772,-0.08911022077461332,0.3777056820169327,0.14346888820299047,2009,-0.10536688019210771,True,False,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.5739034781226952,0.5068969603847994,0.047487521117783676,1.6605607099734603,2007,0.48314318944684376,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.015356113579072772,-0.13732603970526702,-1.7675369342209681,-0.1987641820568358,2018,-0.16014020637801119,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.6506177294430407,0.3814811660252672,-1.7675369342209681,-0.009574627491366429,2017,0.32850189457254314,True,False,False,False,True,0,0,0,0,1,0,0
0.7637387167524983,-1.1953052799363026,-1.1784873370848508,0.14012747059061742,-0.30182161877081637,1997,-1.150764418854993,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.6253374627686289,0.7789749743469101,-1.7675369342209681,1.083776494170187,2020,0.7840781770475358,False,True,False,False,True,0,0,0,1,0,0,0
0.7637387167524983,0.5212591716749503,0.9982336224187657,0.14012747059061742,1.1658416239118987,2015,1.04966885488174,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.04850160568349045,-0.08871295575519741,-0.05398806226910696,-0.9544210490477228,2019,-0.11017138054929504,True,False,True,False,False,0,0,0,0,0,0,1
-0.2632204342637289,0.7247884930688877,1.0739497577514276,0.6839972679936654,0.03884528249861437,2015,1.1034113759538835,True,False,True,False,False,0,0,0,1,1,0,0
-1.1410195664732006,0.3265903759061938,0.47429513975208687,-1.7675369342209681,-0.20895835263919993,2020,0.4853232056819043,True,False,False,False,True,0,0,0,0,0,0,1
-0.2632204342637289,0.26771119372029534,0.38655372566869844,0.3042498150985339,0.5550897530943655,2009,0.39498246229596085,True,False,True,False,False,1,0,0,1,0,0,0
1.6415378489619696,0.6506177294430407,0.6614543211652679,0.5718212148766572,-1.5541237011315188,2024,0.6465613733452673,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.3462808164705695,-1.04543078453357,0.6839972679936654,0.6976707536513705,2014,-1.1342466280807488,True,False,True,False,False,0,0,0,0,0,1,0
0.7637387167524983,-0.5951236827098111,-1.330668141520879,0.9215754794199807,-1.5822166360231094,2018,-1.418575252505031,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-9.391717732547693,-2.210286361036257,-1.7675369342209681,-1.8437636086030331,2020,-1.0234204293711624,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.08713263585194006,-0.6506472114993467,-1.7675369342209681,0.029205268901945504,2020,-0.7269906229951923,True,False,False,False,True,0,0,0,0,0,0,1
2.1072232069045125,-0.3462808164705695,-1.0648188369050335,0.9633332932888677,-3.008630629834545,2016,-1.1562590305475842,True,False,True,False,False,0,0,0,1,0,1,0
-1.1410195664732006,-0.23152336526247264,-0.30120544284522066,0.14012747059061742,-0.6044104246327419,1970,-0.3071590771462023,True,False,True,False,False,1,0,0,1,0,0,0
1.6415378489619696,0.8200062585373853,1.1340227776128793,0.7359435593845736,-1.9499810616910185,2016,1.1565579087485744,False,True,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,-0.3462808164705695,-0.28974714772899224,0.3042498150985339,0.2547448784192176,2019,-0.27594628188828524,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.3839596678400204,0.49257248292293215,1.184404386830123,0.4339740629264759,2012,0.49698977889113133,True,False,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.5212591716749503,0.9187146060366437,0.14012747059061742,-1.0280147705747293,2017,0.9593319801715914,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.5951236827098111,-0.79929989613857,-1.7675369342209681,0.13406321767141013,2022,-0.8152946861367608,True,False,False,False,True,0,0,0,0,0,0,1
1.0178673740951556,0.3265903759061938,0.42490680237480916,0.5718212148766572,-0.13810665867211555,2023,0.4292163134161549,True,False,True,False,False,0,0,0,0,0,0,1
1.8367537234210671,0.8200062585373853,1.1340227776128793,0.8328000996211082,0.12463671507291245,2017,1.1565579087485744,False,True,True,False,False,0,0,0,1,0,0,0
1.1280582734538565,0.3839596678400204,0.5340010673953589,0.8781128008533903,-0.7294306445358424,1999,0.54405416204659,False,True,True,False,False,0,1,0,1,0,0,0
1.0178673740951556,0.5212591716749503,0.8406346434861605,0.6293859244572425,0.2271974412555052,2012,0.8706299658904475,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.23152336526247264,-1.1339094564968963,-1.3358431899349283,-0.8463628395565677,2024,-1.2528770919758545,False,True,False,False,True,0,0,0,1,0,0,0
-0.2632204342637289,0.49446508141203593,0.7166369746385338,0.047487521117783676,0.8990358472090972,2016,0.7340124654336431,False,True,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,-0.08713263585194006,-0.7059908663353719,-0.29156627369542276,-0.37547598915936925,2017,-0.7898506261465812,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-0.05244543256023412,-1.0615290184153892,-1.7675369342209681,-1.3358161480415232,2023,-1.1990870968123342,False,True,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,0.08116320467558713,-0.24341764087192572,-1.7675369342209681,0.086720525031578,2019,-0.2910940507368931,True,False,False,False,True,0,0,0,1,0,0,0
0.6145786979457427,0.297344471922731,0.35352866478978096,0.3042498150985339,0.520835530499087,1999,0.3527659066638633,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.3554589028463233,0.30723461360726634,0.22534796302609483,0.00015352344887009604,2006,0.2909591251043197,True,False,True,False,False,0,0,0,1,0,0,0
0.019367768062246233,0.5212591716749503,0.646084040885258,0.14012747059061742,2.127360911263535,2015,0.6496127947621422,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-1.1953052799363026,-1.2862328300950516,-1.7675369342209681,-0.5932249669899009,2025,-1.2730793303602763,True,False,False,False,True,0,0,0,0,0,0,1
-0.6275399909650874,-2.190191883451655,-2.5330192144877643,-1.0295516039581953,-1.3092985284051253,2024,-2.521776994612769,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.12236611671835028,-0.4390155327831721,-1.7675369342209681,-1.7694848614535323,2023,-0.4810138321642674,False,True,False,False,True,0,0,0,0,0,0,1
0.8971669002717184,0.4398945761401096,0.4355087735169883,0.3777056820169327,0.7793635531378751,2018,0.4232937026408663,False,True,True,False,False,0,0,0,1,0,0,0
1.2294240746950407,0.9335981562957886,1.2417592053000472,0.3042498150985339,-0.23968819143422052,2022,1.2609384453803902,True,False,True,False,False,1,0,1,1,1,0,0
1.7749660324811898,0.7729038915002867,1.1627226639014934,1.3389778980384528,0.6227820616905895,2024,1.1966313190510556,True,False,False,True,False,0,1,0,1,0,0,0
1.9519600608399543,0.9335981562957886,1.2416608734012282,0.8328000996211082,1.600941715411666,2012,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,0.7003371043771888,1.1468928330072643,-1.7675369342209681,0.19018795428180293,2024,1.1901550675467756,False,True,False,False,True,0,0,0,0,1,0,0
-0.6275399909650874,0.5739034781226952,0.8368694993636401,0.6839972679936654,-0.5932249669899009,2011,0.8580046805232577,True,False,True,False,False,0,0,0,1,0,0,0
1.4923778301552146,-0.08713263585194006,-0.6881726850656936,1.2171665956665962,-3.7846028775618676,2006,-0.769612766065775,True,False,False,True,False,0,0,0,0,0,1,0
2.2455128031304166,0.9335981562957886,1.2416608734012282,1.593682823695496,0.32734474849995365,2017,1.2608267362156043,True,False,True,False,False,1,0,1,1,1,0,0
0.6145786979457427,0.23768014152870856,0.31005688296345557,0.047487521117783676,-0.9665986372793308,1973,0.31284160807659017,True,False,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,-0.9254267200139981,-0.9646915398040027,0.3777056820169327,-3.3361817605290183,2018,-0.9507709382173141,False,True,True,False,False,0,0,0,1,0,0,0
0.25025914124438453,0.46734620639191343,0.7072941936714638,0.047487521117783676,0.546552008639779,2014,0.7276989978689168,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.6756155291268527,0.8724646936308477,-1.7675369342209681,1.0154350121209719,2024,0.8823135435847116,False,True,False,False,True,0,1,0,1,0,0,0
-1.1410195664732006,0.5212591716749503,0.9983706078057958,0.14012747059061742,1.2824534166150596,2015,1.0498244759450985,True,False,True,False,False,0,0,0,1,0,0,0
1.2294240746950407,0.26771119372029534,-0.21589061655709366,0.22534796302609483,0.5636104049560308,2025,-0.2894036527536914,True,False,True,False,False,0,0,0,0,0,0,1
0.25025914124438453,0.9335981562957886,1.2415594133705148,1.184404386830123,0.875369071581352,2024,1.2607114733617013,True,False,True,False,False,1,0,1,1,1,0,0
-1.1410195664732006,-0.9768607046599297,-0.7274046824794822,-1.7675369342209681,-0.7064248361770922,2018,-0.67311356006895,False,True,False,False,True,0,0,0,1,0,0,0
1.0178673740951556,0.46734620639191343,0.7107087157320492,0.5109653503532026,0.4075661342523999,2013,0.7315780290367604,False,True,True,False,False,0,1,0,1,0,0,0
-1.1410195664732006,0.3839596678400204,0.22688902630461832,-1.7675369342209681,-0.3861028715427462,2022,0.19516482169695976,False,True,False,False,True,0,0,0,0,0,0,1
0.4454750157034817,-0.9768607046599297,-1.0601033210707536,0.047487521117783676,2.0858957965286904,2016,-1.0509668005272836,True,False,True,False,False,0,0,0,0,0,0,1
0.8971669002717184,0.6756155291268527,1.0367223795990557,-0.05398806226910696,1.1138017628472225,2016,1.0689170086283828,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-0.15816335714326551,-0.3857424217321804,1.1156910122797057,-0.8820782730613221,1981,-0.41482244026614273,True,False,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,0.3839596678400204,0.8019253723717307,0.14012747059061742,-0.4181436566191565,2018,0.8484265720057784,True,False,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.5212591716749503,0.7011196531865448,0.3777056820169327,-0.18859437032822307,2015,0.7121353832937642,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,-2.925147395421167,-2.8853895890755816,-1.3358431899349283,0.6311683977702718,2020,-2.7937290710490337,False,True,False,False,True,0,0,0,0,0,0,1
0.019367768062246233,0.7247884930688877,1.074001764457317,0.5109653503532026,-0.834523988575595,2021,1.1034704577322594,True,False,True,False,False,0,0,0,1,1,0,0
-1.1410195664732006,-0.15816335714326551,-0.5042977023498855,0.22534796302609483,-0.3122659532965299,1999,-0.5494937142418913,False,True,True,False,False,0,0,0,1,0,0,0
1.710008386306846,0.5997682725067932,0.5327840785311451,0.9215754794199807,-1.6820284105949594,2020,0.5084504636495923,False,True,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,0.6756155291268527,0.8724646936308477,-1.7675369342209681,0.4949627202243303,2018,0.8823135435847116,False,True,False,False,True,0,1,0,1,0,0,0
0.8971669002717184,0.5212591716749503,0.8257834429643226,0.5718212148766572,0.6811423282828962,2010,0.8537584026962577,True,False,True,False,False,0,0,0,0,1,0,0
1.2294240746950407,0.297344471922731,0.17516809337749636,0.44641905656735015,2.323208970633022,1991,0.15014309259522288,True,False,True,False,False,0,0,0,0,0,0,1
-0.6275399909650874,0.5477361646662584,0.46096631799136245,0.5718212148766572,0.0484635107352582,2012,0.43511375181837125,True,False,True,False,False,0,0,0,0,0,0,1
1.4106464757798316,-0.8751486536557732,-0.7210711431812864,0.7854728513805566,-0.06841516167850001,2018,-0.6820456475113078,True,False,False,True,False,0,0,0,1,0,0,0
1.0178673740951556,0.49446508141203593,0.5461623497651789,0.3042498150985339,-0.029097891924410747,2018,0.5403467825977035,False,True,True,False,False,0,0,0,1,0,0,0
0.8971669002717184,0.6506177294430407,0.3812419823001738,0.5109653503532026,-0.3543014968101285,2025,0.3282301742178736,False,True,True,False,False,0,0,0,0,1,0,0
1.4106464757798316,0.7003371043771888,1.1469362260534122,0.6293859244572425,0.5036044778803679,2021,1.190204363861303,True,False,False,True,False,0,0,0,0,1,0,0
1.710008386306846,0.5212591716749503,0.8406346434861605,0.6293859244572425,0.1994705406951108,2012,0.8706299658904475,True,False,True,False,False,0,0,0,0,0,0,1
0.7637387167524983,0.46734620639191343,0.47119182429196144,0.44641905656735015,-0.3861028715427462,2025,0.4594778465119282,False,True,True,False,False,0,0,0,1,0,0,0
2.0058574056633285,0.9335981562957886,1.2415594133705148,1.0035149591626973,0.6227820616905895,2021,1.2607114733617013,True,False,True,False,False,1,0,1,1,1,0,0
1.5691526363053376,0.46734620639191343,0.7034937999123491,0.8781128008533903,-1.0280147705747293,2025,0.723381601450055,False,True,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-1.2534197108598948,-1.6744571002332427,1.0795964446157542,-3.314954463740805,2020,-1.7041831164982595,True,False,True,False,False,0,0,0,0,0,1,0
-0.6275399909650874,0.11335483626839482,0.5566775669645814,0.22534796302609483,0.18088507804598827,2016,0.612725835996249,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,-2.925147395421167,-2.386100231765957,-1.7675369342209681,-1.6247068143908896,2024,-2.244002900037024,True,False,False,False,True,0,0,0,0,0,0,1
2.856994575100364,0.9335981562957886,1.2415594133705148,1.593682823695496,-0.11807808437693339,2017,1.2607114733617013,True,False,True,False,False,1,0,1,1,1,0,0
0.019367768062246233,0.5739034781226952,0.8367888041048513,0.5718212148766572,0.29119961250066245,2014,0.8579130074547362,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.46734620639191343,0.9279590834087029,0.5109653503532026,0.23639974577754874,2015,0.9783831937667277,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.6506177294430407,-0.1870040492926949,-1.0295516039581953,-0.3227359811679935,2025,-0.3173041667572557,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.6394277006690291,-1.7935828554370452,-1.3358431899349283,-1.2961014195881349,2025,-1.9359182965467028,False,True,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.01828782562467367,-0.2681176025549005,0.14012747059061742,-0.3543014968101285,2009,-0.30338338346246463,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.49446508141203593,0.30777088584641743,0.3777056820169327,-0.3227359811679935,2023,0.26952601096094325,True,False,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,0.23768014152870856,0.35859326360295307,0.3042498150985339,0.771264475178377,2011,0.36798050559567447,True,False,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,0.17638097014408477,0.18344990037700878,0.3777056820169327,0.5379971028782617,2002,0.17873264821266865,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.9768607046599297,-1.1585505887067256,0.6293859244572425,-0.870139796275794,2013,-1.1627468209666993,True,False,False,True,False,0,0,0,0,0,0,1
-1.1410195664732006,-1.2534197108598948,-2.226576026366345,-1.0295516039581953,-1.4984880829705947,2025,-2.3264804237994396,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.30737062188253217,-0.6623776228992807,0.7359435593845736,0.12463671507291245,1999,-0.7053971371358676,True,False,True,False,False,0,0,0,0,0,1,0
-1.1410195664732006,-0.23152336526247264,-0.936598063965828,-0.16616411538611534,-1.0404050680689592,2024,-1.0288584684079969,True,False,True,False,False,0,0,0,0,0,0,1
1.323274147912954,0.49446508141203593,0.6036036385439008,1.0035149591626973,-0.1582299310701052,2019,0.6056022311283636,True,False,False,True,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.26912559150218385,-0.9973533732274735,3.0351200426083693,-1.470940645806882,2022,-1.0918865331365195,True,False,True,False,False,0,0,0,1,0,1,0
1.5691526363053376,0.11335483626839482,0.31604182938767456,0.6293859244572425,0.12463671507291245,2010,0.3393551008491262,True,False,False,True,False,1,0,0,0,0,0,0
-1.1410195664732006,-0.12236611671835028,-0.09057767363993087,-1.7675369342209681,0.9769879197457654,2017,-0.08519563122617266,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.5477361646662584,0.6667866411186563,-1.7675369342209681,0.30026471535981414,2016,0.6689332347327652,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-2.2815221070278655,-2.068053888777031,-1.7675369342209681,-0.2706415219289995,2025,-1.9870800735994294,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,0.46734620639191343,0.7035272909817857,0.3042498150985339,0.4339740629264759,2018,0.7234196486182446,False,True,True,False,False,0,0,0,0,0,0,1
0.019367768062246233,0.5739034781226952,0.507285063317911,0.22534796302609483,1.2245468882090427,1995,0.4835840882657063,True,False,True,False,False,0,0,0,1,0,0,0
-1.1410195664732006,-0.7307579242452406,-1.8802707797732383,-1.7675369342209681,-1.470940645806882,2023,-2.01939125731004,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,-0.7307579242452406,-1.76529005953862,-1.7675369342209681,-2.3525554425793493,2024,-1.889539079643131,True,False,False,False,True,0,0,0,1,0,0,0
-1.1410195664732006,0.26771119372029534,0.3864912831024954,0.3042498150985339,-0.20895835263919993,2015,0.3949115254288148,True,False,True,False,False,1,0,0,1,0,0,0
-1.1410195664732006,0.6506177294430407,0.3814811660252672,-1.7675369342209681,-0.4612434090720128,2025,0.32850189457254314,False,True,False,False,True,0,0,0,0,1,0,0
-0.6275399909650874,0.17638097014408477,-0.018725652950719887,-1.3358431899349283,-1.443570363804941,2022,-0.0509427535275324,True,False,False,False,True,0,0,0,0,0,0,1
-1.1410195664732006,-0.5951236827098111,-1.6805163331325694,-1.7675369342209681,-0.0487111256356837,2023,-1.8150683330097581,True,False,False,False,True,0,0,0,0,0,0,1
0.019367768062246233,0.5739034781226952,0.9565502944025001,0.8328000996211082,0.41638699582097455,2015,0.9939669397763208,True,False,True,False,False,0,0,0,0,0,0,1
1.5691526363053376,-0.19454269196357854,-0.232389291119536,0.7359435593845736,0.6227820616905895,2021,-0.2348488162835196,True,False,False,True,False,1,0,0,1,0,0,0
-0.6275399909650874,0.49446508141203593,0.31171139039243345,0.5109653503532026,0.6395382415363045,2023,0.2740025427180027,True,False,True,False,False,0,0,0,0,0,0,1
0.4454750157034817,0.8200062585373853,1.1323867174296385,0.8781128008533903,0.4251896136090649,2022,1.1546992761431105,False,True,True,False,False,0,0,0,1,0,0,0
0.4454750157034817,-0.5951236827098111,-1.4651267858987387,0.047487521117783676,-0.7758187242784529,2023,-1.5710784500843895,True,False,True,False,False,0,0,0,1,0,0,0
-0.6275399909650874,0.5739034781226952,0.8805720867013329,0.22534796302609483,0.0484635107352582,2002,0.907652589418078,True,False,True,False,False,0,0,0,0,1,0,0
0.019367768062246233,-0.19454269196357854,0.1416334320838744,0.22534796302609483,0.3542535684843787,2022,0.19004552785481224,True,False,True,False,False,0,0,0,1,0,0,0
0.6145786979457427,-1.0834179763907124,-1.4265887645640107,0.3042498150985339,1.6605607099734603,2018,-1.4500747270774421,True,False,True,False,False,0,0,0,1,0,0,0
1.323274147912954,0.17638097014408477,-0.013308048790765678,0.3042498150985339,0.7793635531378751,2023,-0.044788292130832415,True,False,True,False,False,0,0,0,0,0,0,1
-1.1410195664732006,0.11335483626839482,-0.020550205881922443,-1.7675369342209681,-0.029097891924410747,2019,-0.04302152268758053,False,True,False,False,True,0,0,0,0,0,0,1
1.323274147912954,0.8200062585373853,1.1324950444368642,0.8781128008533903,-0.4612434090720128,2022,1.1548223401411777,True,False,True,False,False,0,0,0,1,0,0,0
